NO,売上伝票日付,直送指定,委託区分,見積番号,得意先コード,得意先名,発送先コード,発送先名,自社担当者コード,請求得意先コード,得意先名_1,随時請求区分,請求予定日,請求書発行日,請求書発行済み,請求先送月数,回収日締切,発送予定日,広告企画区分,商品コード
16959,2021/2/26,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102041
16960,2021/2/26,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/26,,W102042
16961,2021/2/26,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/26,,W102027
16962,2021/2/26,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/26,,W102041
16963,2021/2/26,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/26,,W102040
16964,2021/2/26,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/26,,W102028
16965,2021/2/26,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/26,,W102029
16966,2021/2/27,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102005
16967,2021/2/27,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102027
16968,2021/2/27,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102028
16969,2021/2/27,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102029
16970,2021/2/27,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102040
16971,2021/2/27,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102041
16972,2021/2/27,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102042
16973,2021/2/27,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102040
16974,2021/2/27,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102041
16975,2021/2/27,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102042
16976,2021/2/27,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102040
16977,2021/2/27,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102027
16978,2021/2/27,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/27,,W102042
